id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
187,0.8164226797473542,-4.896741994251559,4.163594493360848,-2.5112489225605152,3.190311674538542,-4.333370807436137,0.1482443557489387,-4.554462780333504,-1.5585782668878725,2.0887881928912897,-1.390176620286347,-2.0471139985302376,-9.849698661058348,-4.928455318075585,-2.887964141554329,3.7138430893942087,0.5785631680317068,1.8563087894818016,-4.219706799495093,0.4934239936525095,-1.2717014449165545,-1.8996121794981096,-0.8124461749862553,-4.297440385295968,-7.89673049448783,4.612886907332104,-1.7701428865281814,1.997242713767022,-2.218711416683347,-1.9331898505440968,-1.2462513561124464,0.8898913059528974,4.895147605318655,-0.0494023045160618,-1.4800319628665242
188,-3.373615834961135,2.3448240225068293,-6.687995526654642,3.774063299159121,2.426176011033061,-0.5686398796260196,1.5548636581621147,-2.0131287109544505,3.472667010146374,-0.8187815119283683,5.363196924876923,3.532518118010281,3.897955511089723,-1.810586043652521,-2.870915247867822,-7.871670891793814,1.2570438620313351,-0.6285245683991398,-0.0816514858905328,-1.0065117263489176,-1.4151995763295862,-1.8634463800098016,-2.6937532025424544,2.4858990996084507,-2.736415077780615,2.1509759268848203,0.1659482561930742,-3.5702538782046056,1.8669366861678032,-1.3907611255173111,-3.130255758924181,-0.6126859195327583,0.9612180779603818,-1.5995170561857164,-4.046943005153938
189,1.0771759052065693,2.30535519326686,-2.3137272890740364,1.3059457408929565,-0.3444470747454993,2.3921677412171687,-0.3349449116029105,-0.96303623559075,3.363061627006462,3.5317837541827433,-3.4827587674236153,-2.1147411599235126,3.079226312807456,-1.0738202063551414,0.3260667610085945,0.2251152454687816,-5.138649017365389,-0.4127827174723888,1.8860170400977905,-4.075046242316523,0.6922137555372949,-0.9619403093341444,-1.3498623838683956,-1.8004177596929216,3.2082919252375395,-1.0517014591253742,1.0076145609942353,0.3114336201370485,2.9640583342158573,0.7639344816492761,-1.462109332747569,3.335760349386092,-2.6153608836725915,-2.566838456768608,2.424483634676967
190,2.1550127558298313,0.0106948179963902,0.6487685379357735,0.8718902943694383,-1.5438724461328086,-1.6346987648410496,-2.3102635196430894,0.718545890582334,-3.069747322232379,1.8654766969689047,-1.028684017035613,1.1275465079888614,-5.1132737768638465,-1.6319302939760578,2.3754428877348692,-0.5551775372068526,0.5804321621235402,-2.1300032084093887,-3.738280269834336,0.130594169275294,2.2124671068612956,0.5010115906198981,1.9890476907528036,-4.037128682239927,1.0417557450813932,-1.6225825126803757,1.5894701054214058,0.2718580675713237,-1.1554243357638316,0.0439719725689916,1.438301824869373,0.2468776596932226,1.120440439264886,1.755178544201297,0.0803496333220636
191,-0.1169966883860141,-1.5792656078963607,1.4908732691652258,0.6280013952195523,-1.7993104043415755,-4.5579091661050155,0.6500598068345149,0.0198668895335241,-0.8372573035211429,-0.3126537430320275,-1.7757222593782611,-0.9276281304739596,-6.262876220754069,-2.836073824497535,-0.7400257808903865,1.3264062164395354,3.4980053316441047,-1.385047487184439,0.7309426547886388,1.954325602761743,0.4048761821647595,1.3101707637863635,1.4575096864217083,-1.5028991212904146,-7.791988003159455,4.879230550533647,1.087308406729623,0.6240087372624369,-0.7981448315922529,-3.089142932061715,-1.906324565280469,0.492112080004877,4.206123048530147,3.9050129257218296,0.0242007451680227
192,-3.3563291332390746,-0.4520372172931724,-3.456223505953105,1.0798345640413474,-2.460594213049838,-0.5088552752478446,-1.4156949414233244,1.623940227606261,0.0020888331666424,1.4044495666217194,0.383287911776857,2.4774947362125546,2.121059345566363,1.4597013244420878,-0.0952092342364133,-4.184759400954083,-1.330643405361864,2.861517221469416,-0.0904116134319409,-2.755037546604122,-0.056832728242853,2.9860836526292696,-1.3239903359724223,1.676431087742842,0.0845559193340898,3.09413242921468,-0.3870378492988805,-3.574902690512808,1.3280840537421,1.1347268300839597,2.206672841949541,-0.1910874698615171,-0.2988455022690769,2.8751723025054754,-0.6723448167944763
193,-0.7370323570784371,-2.920782627202745,2.407171690753435,1.3218990615254649,-3.3456076339734855,-1.067710622879336,0.4816897403813093,-1.4153440768052763,-1.250873384561892,1.2273213838140846,-1.6651360513937457,-0.6227248118081541,-2.019211580788084,-0.4346222493503547,1.6986826616334472,-0.6972255127200688,-0.090638742718846,1.045235119141572,3.715474848759616,-0.3310820805422105,-2.6404448501393296,-2.000918912319512,0.178644396627962,-0.6597624849435705,-1.0994171714132983,4.377005010789488,-2.4538866546099087,-2.5696321722986166,1.0580540049772358,-1.1639166580325304,2.287589009278196,2.1539018725950765,1.904214370461217,1.7438689974082058,-2.675638177787277
194,-1.0318964023541417,-0.9313282729393187,-3.5645956451784637,0.1653238621051356,-7.224536319488543,-2.6810214139626907,-1.5155641058655334,3.520126797727602,-2.8744917215417876,-1.155288403086458,3.808684678442569,0.8757032116978579,-5.861618723455178,5.0418814758238915,2.1589260941963264,1.3779981351773964,0.7698771338757056,4.745800550272728,1.7639025375251816,2.723362742610749,-1.585420014309116,7.0249667306950965,2.875581975522772,3.40805171058603,-4.584533037106224,0.9454419797001764,-3.5965581823982173,1.2297771375464093,-3.127172168704364,2.955920270002519,1.6798039592399077,-8.573767190213658,3.639069837918518,8.69166934540812,0.3935211995299248
195,-1.1612938439336271,0.2935288801102968,2.4664459179396383,5.822258030328239,-2.3204783887731213,0.4761544118778241,-2.3072540850731613,3.6125524866109022,-1.1245891504303192,-0.6146298259154542,1.1633312955589412,5.685106867899026,-4.596279432180808,3.1210495786843455,3.405426432127838,-2.11737847875389,2.0569383244524992,0.9460319125761272,-0.4730549068639318,-1.147517948741669,0.0472347194718787,3.7773074680855783,1.8445460563341605,3.5609983098920512,-4.356209725317389,4.5447580451976055,-2.7862760505994184,-2.8435953410512473,2.794519429269695,-1.3842385448132133,3.759606879015662,-4.643781955403251,-3.2129305049370727,2.2702022278448686,-0.7452719643079956
196,1.7972285095204814,-4.183942407094555,3.456712694249054,-0.0492871520571181,-1.811125721992191,-1.506803738269061,-4.684223415801234,0.6691124269582513,-1.4276400722083815,3.9086909690396623,-0.7679876178771917,0.0968032500308739,-7.337145905791144,-4.863938608902758,-1.4313342693541724,1.1141939377615695,0.9130987165778672,1.4778583320452754,-2.6629407167555006,4.738325580957977,2.639916578774864,4.966658898454874,0.4922334045323174,-1.458798436894798,-0.8205901722294229,2.5905738718592226,-1.1379918522997596,-0.6878251523117208,-0.0953653767217952,-0.0938054771190322,6.412447280938476,-0.3130027861703732,2.511947123508813,0.2974995351209162,-1.148110117521394
197,0.8884270994343323,0.1604521192741417,-1.2294086231310115,-1.188126705542376,6.257932892070372,4.932567125584967,-0.402447753694584,-1.1733084012025998,0.1975449366949027,6.933213402949727,-1.4603995986030556,-0.4299400232947491,1.94344896398426,-1.4556310850455243,-2.971445309315891,2.819268992594936,0.0607386467517631,-4.5199222409876505,-2.200341117993554,0.0326105702792498,3.1234111163705123,0.7957029269064335,-2.8990884830388177,-3.7007899309625,2.0318688863574375,-0.6165524256281506,-0.8221333490405742,3.046255205334619,-2.6721712317758093,-0.3679692840447821,-3.695008555005314,-1.9468945335271015,0.5167945689301857,-4.30096556909114,0.9428034443509522
198,-0.271648659559457,0.3744471398616427,1.1143660018443302,1.999011508559761,2.548470544596284,0.1209953508845157,0.6741651167871091,-1.6712475103955584,1.2936435482325774,0.0176156049977847,0.3244631827110424,0.7996175520929104,-2.666289445970104,-1.42064800603895,-0.3004883587445232,-0.056368314416737,-2.805031838328082,-0.3685212635073983,2.6363504709215646,-0.2121255994087164,0.7470851449803839,-2.2575413263271704,0.0091704415062752,-2.842748950387685,-0.7790348517712178,3.927633816035722,-0.2800842830911679,0.4282284103343324,1.1594533640942335,-0.6790074055588836,-1.2956107122413547,0.9249188417452784,-2.3539023621445976,-2.5019113586408266,-0.9636338482862488
199,1.4676321460599966,-1.170165384870082,0.7540033640714433,-1.0020019630668835,-1.47766686740577,-0.0866749792322782,-3.934475797085701,2.5215616058365313,0.0079219457385738,-1.2878303102760906,-0.3655873980740584,2.275327260740341,-3.798735454661512,0.2086797741631116,2.5696315479413454,0.700794176614894,5.546777954783707,-1.9862584278603224,-4.445333723219462,1.6219677443613878,1.5836594781218625,1.692878194467488,1.9014296244824405,-3.771560064054124,-2.7084384078057915,0.571208068193553,-0.0320084020438797,1.3832578453088769,-2.076076334172191,-0.0628300309788928,3.1896345262853516,-1.8914793609518263,1.0639106118856418,-1.3109952650028849,0.3150684087864054
200,0.6158644598489307,-2.9420893860853212,3.496979946289748,-0.300635689753638,2.500146175031488,1.1754855441808114,2.7871954199471,-2.0655634077427725,-0.4421906873059907,6.114260770835838,-2.6477048009075506,3.90904008326531,-1.763443492488826,-0.2502775450425171,3.792230663472351,0.529434405678583,-4.267785221388615,-2.0384190416219083,-6.665518471034657,-4.243607673287328,-0.050015267720942,-1.4829151376626049,1.9899702575556777,0.1142190827358571,-0.9784935643093414,-1.0075994126422885,-1.8971147185925377,-2.460679576146205,0.4532710770769729,1.318783235538621,-0.4659074610266829,0.1798827876905737,-0.670041527185902,1.974135447818682,-0.7997320145018214
201,2.6832824548289804,-0.6513781869438942,-1.916967098109168,1.1937521117999432,-0.4023908875816816,0.859802765144714,-0.6900352050244258,-1.4420868722086042,2.1438739526542903,0.4912090844734584,0.7160191978931173,-3.0411308502491874,-0.7863817102876836,-1.4777906198613855,-0.3063423436684339,-3.37153659232062,-1.136215885594356,-0.3892103210307392,5.579768101271182,1.4706221034059157,2.231344998897119,2.827245852874694,-2.5580762315787213,-3.351832897307669,1.813177911563667,0.2017346895922667,-0.0498543261967772,-1.7429315125034004,0.96707280810393,-1.4883111419498565,1.4417127964907896,0.8860631088104352,-1.4107711112325156,-2.4312896052791104,0.8980041832547124
202,0.820246532611831,-3.665070981715118,-0.0654102670552699,5.10646097138807,-5.309779491070305,0.5241810626463377,-0.6193309997639029,0.8642452479069981,-3.2198862091475773,0.955790567005134,-1.8821729783331824,-0.7595648675584322,-5.595667088041569,4.098671073085691,2.8911794716811934,-3.757889750083615,-1.046535785243533,2.1079026266328103,0.0417578236901385,1.9026169324610056,1.1995275461775077,5.042531046379565,-1.0441071059219067,0.477768728074845,0.7694636536687927,-1.126578751804698,-3.698791739168565,-0.0003714051750917,-0.0591253680883705,-2.351490127406954,5.8441849390952925,-4.501729432461183,1.144697668399015,5.552834679406588,1.7304074539161036
203,2.0051007373566687,-1.8238740824099329,-2.296012232435821,-1.6894526192426538,0.1953444255320953,2.828446188869786,-0.8252531244169562,1.5662846837597295,3.1552521664581192,-0.7388411905569188,0.1725548518886442,-8.431009396869303,5.817218784245865,-0.1965069875338716,0.4612789938697259,-2.3533602070908297,4.570510857237822,-0.0154634646173295,-2.96300855883322,-2.4891286793929472,4.07266989678315,2.106741987199958,-5.764382424610073,-1.416790033113328,0.0636598154597043,-1.002652741474733,-1.5008503008322005,2.2134877782245055,-0.4126456890797503,-0.3535253546844304,0.6438600106605066,6.2255117780739875,-4.889852826361344,-4.19694144880272,3.0846698532640433
204,-3.035467888587436,7.14546721072177,-4.049874216721693,3.769223949723459,4.68483667550517,-1.7225110077286936,-1.832974273131826,-0.6391977387899492,3.708274143194668,-1.0399333136005984,-0.5307069685941944,3.8926649722662634,4.365590145339748,3.6823727268365376,0.7846961224948831,-10.00472398583454,-1.402839019216512,-5.423096636531118,0.3796990847410071,-3.131213432845523,-2.993304230588057,3.1984080217962823,-2.4900079261085417,3.562466203435329,-4.4451768010168555,0.7786706566525201,-5.759602921243735,-3.9163203550120262,4.562200996847414,2.8577915487628656,2.8435630554039375,4.103340607541717,-6.494315604949593,-6.949903284109283,-2.412451130095228
205,-1.314942146671388,0.1065901142492828,-0.9896851909253824,2.824593950698862,-0.0035861272279731,1.6728926176808423,1.5508063692245566,-0.0014739152157925,2.6318199883410087,-1.1068758002123376,1.5958271467330412,1.2819925619723804,3.494024856602884,-0.67716305427387,-2.535569030117817,-4.921245153216435,2.351453383748096,1.758482002499843,-1.9526746473109224,1.412759727748539,0.1409012286496612,2.5573427886368987,-3.8934227673959834,2.0262602605736366,0.7329872535940779,1.0785544657985977,-0.2588521136929808,-2.4507119112992495,1.4058404615435298,0.7680148942973324,-0.9558278905291236,1.2423575787314878,-3.419027689842253,0.7490409408500549,2.328161027994043
206,-0.5283941216369092,-0.8089753992435911,2.5704776374942586,-0.038150797873893,-4.5091993709475275,0.6412286766054449,-0.1817271765690194,-2.1583181484015923,0.1651468874603347,-2.580203789208309,5.143928953729292,0.499203438346845,2.1312344124885114,1.965815725210648,-0.8068889990662084,3.0532034869819316,-0.1150146497900403,5.968466020691834,1.1786554914710052,0.9842390786053588,-1.9068036969151416,1.203887821070687,-4.614638581890711,3.1338720555587156,5.963191083288948,1.1329957146597651,-0.4392723020299,-3.8865641430039743,0.5356159569545673,4.687210472846722,1.7204715170864728,2.217533646388362,2.754467744377187,2.7108073421560666,-4.5010479465471995
207,-0.4887548394646106,-3.0538189162921756,1.6260121771902794,-0.7789610575907339,3.887077440557108,0.3657688297808028,-0.1929482298095174,-0.1308757483208114,1.1797492052731935,-1.4535693774861564,-3.4187997241928696,-2.46677509703914,-1.077292786838743,1.6065631419695414,-0.9801347738857524,3.376573819204439,0.1043024612814882,1.2088069860038222,-2.9253582887503087,-1.9921380482348057,-0.7587646424916058,-1.5969213862656113,0.6887815016764678,-1.9028702451275088,-0.4878568804257047,0.1387798141956184,2.4319941486333096,2.144072768851254,-0.6977764686927843,-0.2614394348345659,-1.770167187199939,0.4161040700475321,-1.6598136696900176,-0.0575615093327953,-0.7720056525609391
208,1.3349743691901064,-1.6858907298622214,1.339875319483764,3.5319820484272637,-0.1426166555371313,-3.874236161174154,0.3731324281561234,-3.599448297674189,-1.4926135274185823,-0.8532882219051618,3.279887702677762,0.3254441063899549,-5.65237821711135,-1.982549293476206,0.8684553901529064,-0.7674818595191414,-0.0812442066279786,0.8358176452374633,-0.1493635603541009,2.061661934662674,2.552339490296552,1.534666317692442,-0.2032171516006104,-4.610977971946193,-3.0642701808479447,0.943358257126402,-3.4597489120575813,-0.3040503151748851,0.9360585916512296,0.8162621417822546,3.8936290776786775,-2.2976491279444553,2.9920984477810353,0.1190512185762495,0.1308103251574051
209,0.5363422308827914,3.148609802138078,-2.009479433687505,1.0587775279853475,-0.6532196735414068,-1.5361301535769774,-1.5266173673938106,2.884457974741728,-0.1718322709017337,-3.9181873968885297,1.3643102822620563,-0.707515918639837,-0.3681635121096422,3.271746649664773,-0.8208911064593636,-3.089674613690235,1.3007370268955327,0.2155314375454616,0.4160614587382522,2.8089322363583085,0.9062158171677616,2.063658285604063,-0.6324882127731866,2.240952351962006,-1.1004156011568074,-0.2640838105958077,-2.0089677563173858,-0.0747799839695979,1.8589356345793284,2.9085924294411565,0.7385444686341393,-2.93548720305178,-3.630992613346629,1.5494342928259568,1.817170624473392
210,-3.2392370371239028,4.190125431953841,-2.7733773894631613,1.1107413129068928,1.3672744512370456,2.092249013431363,0.2823923434007357,2.2387650485823545,2.906631544351682,-2.626925043574493,-0.0896482953077434,0.4827067651563613,2.8019923605872967,3.073303555033554,-2.5046726738223732,-0.5513969331225248,-0.9728207407863954,1.105088721417956,-1.6611062011473323,-1.4994520220105254,-3.216416959856035,-1.9612371160636832,-1.1553377599857493,4.495710287599999,3.567781963404344,-2.643171000536847,1.723457708920844,0.2132007855432131,0.4762644937667829,0.708675341293873,-1.3733810174531522,-0.7231478158865855,-3.705158661118376,1.0601481533908674,-0.6617835766888402
211,-0.2639902765645679,0.0840096123890298,-2.2433738977298523,-0.7990219547833813,2.7709124282046953,2.746384860771965,7.194434311249298,-2.416929505816882,3.2481664713442773,-1.7792922278231311,0.572802824277041,-2.244644534652507,11.689739331050935,-0.0643595038105114,-2.315428407956974,-1.268327845261053,1.3990734567343843,0.2565866849782752,-2.2312662673855947,-8.25506254182507,-1.2775510551427651,-6.124497957826592,-6.081557038140969,4.846784351854387,7.449452949013832,-3.081638359268472,1.651803167932478,-4.43030968142247,2.638494941540237,-1.6157343643078672,-2.807048391346894,4.113461664727477,-4.4590948183386026,-3.666940211858355,-2.099175591355704
212,-2.6479472327083537,2.008100687521575,2.631390860986236,-1.703795290707215,-1.6315917667634472,1.9291535069877093,3.0257738696976313,-3.572167441712836,0.0196448562942047,-2.5552552298464697,1.4904207878388998,-1.853642081131171,4.60682089318733,-0.2858114626168762,-1.5815000796800267,3.604184320512182,-4.483112503104312,5.8799952261880035,3.334929526085725,-0.2122845512221016,-1.02857238001083,-4.963143082094408,-0.5785412565064834,-2.291138900467851,4.169858252469544,-2.5235606924972687,0.5700214877573412,0.7567791382426081,0.4448209546078004,0.9697655723848,0.6585359943572187,3.104258469000523,3.2125720835596243,-0.7888910537797197,-0.7936438477595135
213,-4.5149768795150855,3.5761593262675277,2.852730004081861,6.6176294078352225,-1.1559288483973649,-1.9127704792654792,-2.8888053123680546,0.1676385211865779,0.9054820790528534,1.5068853078188675,-0.2372706929045105,8.95964965570083,-1.480546404834595,4.074890576785684,2.5607492275800867,-5.888994394570751,-2.9118472244139326,0.8353227406742887,-3.7561888418432936,0.5046248293397002,-4.773295568034071,3.5243304422382256,0.3699253630279348,6.524452966108243,-2.161232031963119,1.9749887062923537,-4.651173126278858,-2.4808781955054817,3.5685893490764724,1.08648530132266,3.099875848436621,-2.769570948942116,-3.579587635798536,2.3360498674935495,-1.5863756346424784
214,0.0219755198379472,0.3776384345842967,5.38802836804324,0.653993514086217,-3.14679671866261,-1.5331452331867188,0.7775541880685901,1.3040240904315856,-0.9408481465321592,0.1303970447149545,0.4900673183035924,4.260312321443417,-6.825370492633482,-2.413679718406013,1.6997554190114783,2.2160320401871143,4.178139537681791,1.213843146047599,-0.9172412263193076,3.5181478219282787,1.9304414909148369,-1.123666320484627,2.4864885912731687,-2.9204132374093614,-2.5690723604392542,4.896616491964335,-1.8218484797449683,0.2271905351277811,-0.2890085661567612,-1.6306338449066662,1.5785667311191465,-2.6522553983209587,0.5121559036511155,1.6574242357732238,-1.236782446518579
215,-4.250747877381131,4.714779438155577,-3.358997523905543,1.5358902468200872,-1.7844632622011771,-0.6221009168145837,-1.0757097329615053,-0.2345271057846623,-0.1082948886476242,3.15843382763434,2.880644024826971,4.329806338718274,1.8835894556798431,0.16267762307418,1.0830814943903802,-1.5697600020388405,-0.3431546791190857,-1.0663485118302432,0.6494951456994816,-0.8202552880965079,-4.037571602463353,2.1144099922175905,-2.189019797345496,0.1624023489996428,1.7993650544447704,1.9146365858894443,0.2586302285969444,-4.311770472950042,2.1401784535455817,3.5394757535278063,0.4266898985820881,1.4667395400332923,4.3014659469178085,3.838717567077839,-3.584613605746898
216,-1.475905706766084,1.807473001188828,1.90891894945672,-0.7276777760342226,-0.9639262544735312,-0.1358409109280853,0.6413571443249263,-2.1880626592074472,3.232186666115151,2.159998773418878,3.457100541984455,0.2218536740450914,4.825018977557097,-0.4535848400032686,-1.1629491988950509,1.7440768404335192,-1.0921758500641383,1.4088633660660836,-0.099478360188372,-2.278942811878324,-2.49774889177305,-2.009532735547312,-0.7173679598041913,0.6716937484510938,1.8880445876272736,-0.575115987351644,1.323438112498502,-2.2219404528818743,2.270857549163472,3.032206840297133,-4.298341356522341,0.2969805538568041,3.1198486870227287,2.8224291140436844,-1.2579247149592847
217,-1.1942293366128616,0.5252936049239274,-4.208192633816578,2.022707330223504,4.17038970401665,-0.4055972360109244,-1.325006268187657,-0.590334126838791,0.2299595482559792,2.7833728258736263,-1.2114034706472154,2.3909938596525366,1.1043905639686649,0.0374272130805503,-2.433469427441462,-4.07823657435826,-1.223927680770518,-3.0286499778205167,-3.908028584694652,0.8910834269139819,-1.9126491803868813,2.6665835356866787,-3.3859889517038972,2.18860011616564,-1.050030366750037,0.3182456718006808,-1.249391807097231,-0.0006625919443555,0.4422269856159551,0.2777077417709659,0.0399725865766361,0.127756206639055,-0.9053692228506044,1.4450610306494711,0.6616709137089671
218,0.0525348320106282,1.202840596763142,0.4243517103864971,1.967861532291414,-0.2731664342477203,0.966365562221099,-0.6690933066981488,1.4182795994568027,1.3406249593958373,-1.2913392723308248,1.1359404317852484,2.5782289290770417,2.2092732681814,3.4561672105725036,-1.004849247872737,0.8663697124308637,-1.2787081480511333,0.60969724366119,0.9810551412015542,2.4862308486540146,0.2916256246632652,2.5133328186739448,1.0845147848867869,3.997963234115468,0.1323846174679722,-0.2162426227827739,-2.098519465672503,1.5859909054313452,0.2055177450431349,2.367816245622248,0.1760701995242299,-2.656235958309011,-1.9756908707698413,1.308349622155968,0.2487788413968522
219,-0.9216945134066706,-2.821263347909302,2.5331285049133756,1.9622039243244285,2.7178071402280346,0.3831088359906317,3.672591466034094,-0.5911341182693952,2.1254817645926316,-0.9196988141389392,4.198284898755605,2.4995805805658655,5.604080536221849,0.3310317393470124,2.0059273813503142,-1.0377769834875414,-1.3612785928565168,0.169242651480613,-0.6597383688503671,-4.739177819405214,1.0346277144618663,-4.483255455234724,-0.7651942597547785,6.564768802632958,5.787947805008216,-0.8204614145840641,1.2032981051052374,-7.1856015664310116,4.198881017727659,2.2199185501400893,-0.3598094404492012,2.4392965332848937,-3.624508789519551,0.1027260566125827,-2.31911854003452
220,-1.1712793904343126,5.530716203063849,-3.883383584817252,7.452847598160218,-2.719444422165961,-3.9555219176200622,1.4413750388667257,1.8974065311398391,-4.644293981458131,-5.4276328377692895,7.7477317044316925,7.618376043337094,-3.4518644593835126,5.247597485315864,3.4489431779492863,-8.105450665578376,-1.1991702563347428,2.874148400450203,-0.0371192957558374,3.60289920315403,-1.591505107662906,-0.1873877072117175,-2.775800955779108,5.62287270675856,0.3239616589711726,-0.7706097967030541,0.789730848095073,-5.16884859144428,-0.6525163838947694,0.2968762849134109,-2.474509592988071,-5.441332702934146,1.1895794452916948,12.14511424962349,1.4296442970373529
221,0.684676587081273,-7.336317246885754,5.0016340435758035,-1.3988142240322414,2.101190871265468,1.27975270128663,0.7324338380427473,-3.236738582261923,-0.9557329293710212,4.688014499292997,-3.408457005362003,-5.884313703944925,-1.669139291486024,-3.585373903975351,-4.6705226440963585,7.434791455310434,0.2540697220664336,-1.9372752678341152,-1.9044840133330905,-4.901751840658018,-2.2886466411847,-2.0040765609415043,0.8154302036937728,-2.262239364907765,4.859856968499711,0.1902247474660249,4.991246231216434,3.1797939378998827,-2.7807835658574422,-4.233098406179433,-4.092717766981346,0.7622550027448272,2.1283962124081417,-1.1818418929015575,-2.862504491370152
222,2.678477635001699,2.0296566290859213,0.7683640121246932,-5.537285501309316,5.87300060817497,3.833731722738895,4.169808350439266,1.2713296068594828,0.0585884111712441,3.016969629591224,-3.95314897864588,-4.6259124524291515,5.70820036186209,-2.808395755157062,-0.4672823351218935,2.4477274529392883,-2.448764504350785,0.4969710469227085,-8.9814128451394,-4.467088450357829,2.099114583144237,-2.5559973335847004,-2.792965484315747,-1.4877410537281284,5.50644274358212,-4.539658521404704,2.224383012234807,-1.762698938848709,2.058897436899136,7.542521695239328,-3.315770215839864,7.78839154965949,-2.5553968844670276,-7.658938722280283,3.0380019829026543
223,2.6252926578899505,-0.1494853084422901,0.8852711082320287,-1.213920180496636,-3.3634067741542624,-3.3137302561323465,0.1993340491114644,-0.9367303981908712,-1.2409691310432929,2.0943222362351612,-3.4933851573580763,-9.65653229802981,-1.917789729764791,-5.177049122923195,-0.2151083916895527,3.0789693804481466,2.071587518059595,-1.0226027019014368,3.682276962279585,2.396425592342413,-0.6757245523710698,-0.1305777134372421,-0.7199307152234905,-3.852869029112358,-3.8502171981389,1.0320974213905072,2.09384840591029,2.0320582038504535,0.1458461839914201,-6.0600778032263065,-0.7244961768878777,2.1252678628872426,5.2715569622565885,3.162561306891569,0.1588742985532686
224,2.8160711378179775,-5.60965789177838,8.78353862254642,-7.450361160194284,1.4833600894823822,-2.3579533479156236,3.2520263610263216,-6.350557495391013,-1.573108696548433,8.400076389775753,-5.925099995953041,-10.022423271503229,-2.626268257088632,-10.313100983564455,-2.3542040958810797,10.342669965179777,-4.205145415823911,2.091636840762682,0.2170699510593819,0.7531027574967604,1.5575452619682562,-5.514285125976896,2.075447277727401,-8.557469463270923,-3.2111149835652375,0.6319958724652619,-2.575561550074216,3.7283289396813584,-2.3000114063366843,-1.4357359560504908,0.9116132959155374,6.6164218204514,7.077067963362572,-2.055427267379685,-0.2215110079641651
225,-0.6249921269043682,-2.6731787559063775,0.4988758675678814,-5.5190828913897665,4.505150499868425,1.1647558348871847,0.3253147969771225,1.77796519954044,-0.402967095745456,3.766937202107739,-2.5342527124236587,-0.9454445440419972,-4.10763782758598,-0.944926535069123,1.639930908380439,6.929334999929565,-0.1437350664803,3.110464378139677,-4.2023195715229305,-3.7602184551550546,1.578119775832746,1.4732815524841385,0.9565991949857016,-3.2855943622551353,-0.8801074026961229,0.7276090776597163,-1.2002182090982634,3.7384663256611153,-1.6959659936611915,-1.7241019428239497,3.784916096998052,-0.869934005760748,0.2468499247304993,-5.438882571962633,-2.3373284156036003
226,-0.1948216719101249,9.02281988243589,0.946447737017101,3.422499391535138,-0.7216734799486271,1.578709390857701,1.9509093261670576,0.9334839440727009,-0.0795993035817535,-1.4794045181059978,4.547637324117129,6.349590540561695,0.9512383130585614,2.448388484703633,0.7010161745135349,-7.0792596852996725,-4.26846517446382,-1.0557532851891376,1.8352826588155855,0.3674720878034145,0.0814534133568114,-3.9479854509676513,-0.4757332257683117,5.367239659538844,4.188255104628349,-4.596948366046534,-2.80058488227331,-4.522042008405941,3.027157897239066,-0.3539034941142133,0.9779245835391182,-2.0965746448214437,-5.748740582360018,2.9428244328261344,0.9013265335721864
227,-0.8462553533327288,-0.5209425493629513,5.848747618627432,4.841299458201233,-4.972540400208506,-1.36181295230374,-0.8510851800302335,-0.1923891083577304,-2.4615517918955954,1.6745852150398997,3.0170779508706267,0.4013079931125035,-6.40241819441696,2.0273529116446065,2.4520948350560348,0.9939262989639264,-2.6532107382877057,2.554534645363586,0.7858327345638905,1.9406173658708945,-3.3353573407230477,2.4250304651190855,1.1965454909564066,2.2694466744851325,-1.3535584089610733,2.929621847539148,-2.75146304399853,0.267125214729155,-0.0927176031594525,-0.0259561068906621,-0.2529929636283373,-5.055300161339014,1.1124563063995372,6.98280476313435,-0.0109803308862409
228,-0.8745016573189051,-3.8172270480190793,2.9200782505611333,-1.960536235690416,0.807564632265258,-0.915072543774036,-0.9465876734374438,-0.9008875209998166,-3.542280674732776,4.865988965345659,-1.8654941612997704,1.564121587239001,-5.83759794856341,-1.6732359472485905,-1.6062630871277934,2.3659712184774095,0.4274978381935416,-0.3015717004929091,-3.373275149198161,2.21794058932158,-0.1151950475962489,3.215398229174971,1.3522961609272042,-2.9100376806462154,-4.818496588372137,3.364716822317265,-2.5718360271096072,4.415007673871227,-3.232560232163766,-2.7272008110507096,1.307839887224183,-2.126237272457693,4.616350197438054,1.6272876672812695,-0.9379267515190118
229,1.3206760083757887,0.5005346311732572,-0.441362151481461,-2.518200982652991,-0.2757774118711533,0.4176364986293973,0.6802921956910706,-0.9921632330055576,2.282034632468851,-4.404777325690113,-1.367013265685186,-0.233546169429044,4.278846417405557,-1.533559534086535,-0.3311335307165697,3.0668654327670195,-1.7882904858162507,4.117954683958813,5.292250627874643,0.7469939303088367,0.2106898795669756,-2.940404763676785,-0.7260324679765845,-1.2513023675559842,1.6453521889794762,-1.0773819473368402,4.9491875156912375,-1.9233991923852831,1.0898099012515792,-1.4368227178126287,-0.1918937351758965,2.1637450598570585,4.021227453190658,-4.916485363727766,2.775622768440503
